ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
02854628584294a,南港三鐵車站黃金三樓☞中信房屋▊陳慶洋▊,23880000,20.93,46.0,3.0,台北市,"近公園,格局方正",南港區,9
09a7b8286651496,雙敦學區低總兩房,18380000,16.92,54.3,2.0,台北市,"近學區,格局方正",未知區域,0
09949d28694981d,文山❤️萬芳醫院捷運3房❤️21世紀阿偉,19800000,34.69,43.4,3.0,台北市,,文山區,8
0d97a4286231754,附中學區近大安站亨利美廈,69880000,44.88,51.6,5.0,台北市,"近捷運,近學區,次頂樓,格局方正",大安區,3
011a3d28517700c,莒光路黑金待都更透天,18000000,11.18,80.3,1.0,台北市,,未知區域,0
029c3a27644152d,師大名人居\/\/獨棟華廈\/\/附雙車位,69000000,34.09,21.2,7.0,台北市,"雙車位,獨棟",未知區域,0
0ca24b285675336,士林低總價三樓採光宅,15880000,20.86,44.1,3.0,台北市,"近學區,格局方正",士林區,11
00882128710277e,信義區公所黃金二樓,25980000,28.1,54.0,2.0,台北市,無暗房,信義區,2
059bd328597147e,GZ4首都帝景綠蔭四房坡車,43380000,29.89,6.8,2.0,台北市,"平面車位,格局方正,近商圈",未知區域,0
0ddf4d28694870e,內湖❤️墅琴大庭院電梯別墅❤️21世紀阿偉,166000000,149.41,18.1,0.0,台北市,"平面車位,有庭院",內湖區,10
024951286417147,松江南京高樓純辦,50000000,50.03,46.9,8.0,台北市,"房間皆有窗,景觀宅,邊間,裝潢美宅,高樓層,格局方正,近商圈",未知區域,0
014f2d287163160,民生社區亮麗店面,40000000,11.28,51.3,1.0,台北市,免爬樓梯,未知區域,0
0be65f285746157,士北科璞園明璞晛電梯,69800000,29.51,0.0,3.0,台北市,"平面車位,近捷運,近公園,格局方正",未知區域,0
0fa559287150972,❤️景觀101頂佳❤️大師房屋,44680000,33.58,44.0,7.0,台北市,景觀宅,未知區域,0
036a6d287066986,松山☘️新東富民公園3樓☘️21世紀徐儀婷,29880000,33.59,50.6,3.0,台北市,"採光佳,景觀宅,邊間",松山區,1
088844285867405,北市正馬路優質辦公,32000000,25.54,39.5,2.0,台北市,,未知區域,0
0a058228607004b,【圓璽不動產】珮綵❖獨賣安家藏玉三房車位,63000000,21.3,0.0,16.0,台北市,"平面車位,近學區",未知區域,0
0d66e4285942343,翔譽之心高樓邊間２房,32000000,13.98,12.2,20.0,台北市,"景觀宅,邊間,裝潢美宅,高樓層",未知區域,0
0b603628550839c,文山景美台大新生活(B3車位),2800000,0.0,30.0,0.0,台北市,"平面車位,景觀宅,近商圈",文山區,8
07eddc287151047,超低公設❤️敦南逸園四房車位❤️大師房屋,51880000,31.81,35.0,6.0,台北市,平面車位,未知區域,0
0dafa4285409886,湖綠歐庭院花園別墅,93600000,55.63,23.3,4.0,台北市,"有庭院,裝潢美宅,近公園,近公車站,近學區",未知區域,0
066db0286948591,獨家專賣❤️ 三民泳池旁3房❤️21世紀阿偉,31880000,28.83,51.0,2.0,台北市,近公園,未知區域,0
06769d285943149,北市水源稀有透天厝,48000000,27.49,63.3,3.0,台北市,"廁所開窗,宜收租,近公園",未知區域,0
0e16a928714973b,❤️西門町商三土地透天店❤️大師房屋,168000000,104.92,48.0,5.0,台北市,,未知區域,0
040711287053498,【小巢】中山國小捷運三房－品均,23100000,21.68,48.0,4.0,台北市,,中山區,4
038222287040049,松山新城乙標⭐綠蔭2房+抽籤車位⭐,35000000,17.98,23.7,1.0,台北市,"平面車位,免爬樓梯",松山區,1
0f62ba286121843,［透天］北市稀有百坪別墅,44500000,63.02,40.3,3.0,台北市,"有庭院,近捷運,近商圈",未知區域,0
